Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 21:56:26.000,0.70195,0.70217,0.70166,0.70256,0.70205,0.7022,0.70194,0.70224,0.70193,0.70233
08/06/2016 21:56:27.000,0.70195,0.70217,0.70165,0.70255,0.70205,0.7022,0.70194,0.70224,0.70193,0.70233
08/06/2016 21:56:28.000,0.70192,0.70207,0.7016,0.7025,0.70202,0.70217,0.70193,0.70223,0.7019,0.7023
08/06/2016 21:56:29.000,0.70193,0.70217,0.70165,0.70255,0.70201,0.70217,0.70193,0.70223,0.70193,0.70233
08/06/2016 21:56:30.000,0.70193,0.70217,0.70165,0.70255,0.70202,0.70218,0.70193,0.70223,0.70193,0.70233
08/06/2016 21:56:31.000,0.70193,0.70217,0.70166,0.70256,0.70203,0.70219,0.70193,0.70223,0.70191,0.70231
08/06/2016 21:56:32.000,0.70193,0.70217,0.70165,0.70255,0.70205,0.70221,0.70193,0.70223,0.70194,0.70234
08/06/2016 21:56:33.000,0.70193,0.70217,0.70166,0.70256,0.70205,0.70221,0.70193,0.70223,0.70194,0.70234
08/06/2016 21:56:34.000,0.70192,0.70216,0.70162,0.70252,0.702,0.70216,0.70189,0.70219,0.70186,0.70226
08/06/2016 21:56:35.000,0.70173,0.70207,0.70146,0.70236,0.70171,0.70206,0.70175,0.70205,0.70175,0.70215
08/06/2016 21:56:36.000,0.70173,0.70207,0.70146,0.70236,0.70171,0.70206,0.70178,0.70208,0.70175,0.70215
08/06/2016 21:56:37.000,0.70173,0.70207,0.70146,0.70236,0.70171,0.70206,0.70178,0.70208,0.70175,0.70215
08/06/2016 21:56:38.000,0.70207,0.70238,0.70175,0.70265,0.70191,0.70221,0.70201,0.70229,0.702,0.7024
08/06/2016 21:56:39.000,0.70207,0.70238,0.70174,0.70264,0.70191,0.70221,0.70201,0.70229,0.702,0.7024
08/06/2016 21:56:40.000,0.7019,0.7022,0.70162,0.70252,0.70188,0.70208,0.70187,0.70215,0.70185,0.70225
08/06/2016 21:56:41.000,0.70189,0.7022,0.70162,0.70252,0.70188,0.70208,0.70189,0.70217,0.70185,0.70225
08/06/2016 21:56:42.000,0.70189,0.7022,0.70162,0.70252,0.70188,0.70207,0.70189,0.70217,0.70185,0.70225
08/06/2016 21:56:43.000,0.70215,0.70223,0.70169,0.70259,0.70202,0.70219,0.70196,0.70224,0.70195,0.70235
08/06/2016 21:56:44.000,0.70215,0.70224,0.70175,0.70265,0.70205,0.70221,0.70202,0.7023,0.70196,0.70236
08/06/2016 21:56:45.000,0.70215,0.70226,0.70168,0.70258,0.70195,0.70211,0.70202,0.7023,0.70192,0.70232
08/06/2016 21:56:46.000,0.70215,0.70227,0.70166,0.70256,0.70196,0.70212,0.702,0.70228,0.70192,0.70232
08/06/2016 21:56:47.000,0.70215,0.70226,0.70166,0.70256,0.70195,0.70211,0.702,0.70228,0.70192,0.70232
08/06/2016 21:56:48.000,0.70215,0.70226,0.70166,0.70256,0.70195,0.70211,0.702,0.70228,0.70192,0.70232
08/06/2016 21:56:49.000,0.70215,0.70225,0.70168,0.70258,0.70195,0.70211,0.702,0.70228,0.70192,0.70232
08/06/2016 21:56:50.000,0.70215,0.70225,0.70178,0.70248,0.70195,0.70211,0.70196,0.70231,0.70192,0.70232
08/06/2016 21:56:51.000,0.70215,0.70225,0.70177,0.70247,0.70195,0.70211,0.70196,0.70231,0.70192,0.70232
08/06/2016 21:56:52.000,0.70215,0.70227,0.70188,0.70238,0.70195,0.70211,0.70196,0.70231,0.70192,0.70232
08/06/2016 21:56:53.000,0.70215,0.70227,0.70188,0.70238,0.70195,0.70211,0.70196,0.70231,0.70192,0.70232
08/06/2016 21:56:54.000,0.70197,0.70228,0.70188,0.70238,0.70195,0.70211,0.70196,0.70231,0.70192,0.70232
08/06/2016 21:56:55.000,0.70197,0.70228,0.70188,0.70238,0.70195,0.70211,0.70196,0.70231,0.70192,0.70232
08/06/2016 21:56:56.000,0.70197,0.70228,0.70188,0.70238,0.70196,0.70212,0.70192,0.70227,0.70192,0.70232
08/06/2016 21:56:57.000,0.70193,0.70228,0.70189,0.70239,0.70189,0.70208,0.7019,0.70225,0.70193,0.70233
08/06/2016 21:56:58.000,0.70195,0.70228,0.7019,0.7024,0.7019,0.70209,0.70192,0.70227,0.70193,0.70233
08/06/2016 21:56:59.000,0.70195,0.70228,0.7019,0.7024,0.7019,0.70209,0.70192,0.70227,0.70193,0.70233
08/06/2016 21:57:00.000,0.70189,0.70224,0.70181,0.70231,0.70186,0.70206,0.70195,0.70224,0.70183,0.70223
08/06/2016 21:57:01.000,0.70192,0.70228,0.70183,0.70233,0.70188,0.70206,0.70189,0.70218,0.70186,0.70226
08/06/2016 21:57:02.000,0.70192,0.70228,0.70183,0.70233,0.70188,0.70206,0.70189,0.70218,0.70186,0.70226
08/06/2016 21:57:03.000,0.70192,0.70228,0.70183,0.70233,0.70188,0.70206,0.70191,0.7022,0.70186,0.70226
08/06/2016 21:57:04.000,0.70191,0.70228,0.70183,0.70233,0.70187,0.70206,0.70192,0.70221,0.70186,0.70226
08/06/2016 21:57:05.000,0.70191,0.70228,0.70173,0.70243,0.70187,0.70206,0.70191,0.7022,0.70187,0.70227
08/06/2016 21:57:06.000,0.70191,0.70228,0.70173,0.70243,0.70187,0.70206,0.70191,0.7022,0.70187,0.70227
08/06/2016 21:57:07.000,0.702,0.70228,0.70179,0.70249,0.7019,0.70208,0.70193,0.70222,0.70193,0.70233
08/06/2016 21:57:08.000,0.702,0.70228,0.70179,0.70249,0.7019,0.70208,0.70198,0.70227,0.70193,0.70233
08/06/2016 21:57:09.000,0.702,0.70228,0.70179,0.70249,0.7019,0.70208,0.70198,0.70227,0.70193,0.70233
08/06/2016 21:57:10.000,0.702,0.70228,0.70179,0.70249,0.70191,0.7021,0.70198,0.70226,0.70193,0.70233
08/06/2016 21:57:11.000,0.702,0.70228,0.70179,0.70249,0.70191,0.7021,0.70198,0.70226,0.70193,0.70233
08/06/2016 21:57:12.000,0.702,0.70228,0.70179,0.70249,0.70191,0.7021,0.70197,0.70225,0.70193,0.70233
08/06/2016 21:57:13.000,0.70189,0.70225,0.70166,0.70236,0.70186,0.70206,0.70188,0.70216,0.70189,0.70229
08/06/2016 21:57:14.000,0.702,0.70225,0.70177,0.70247,0.70189,0.70208,0.70194,0.70222,0.70191,0.70231
08/06/2016 21:57:15.000,0.702,0.70228,0.70177,0.70247,0.70188,0.70207,0.70194,0.70222,0.70191,0.70231
08/06/2016 21:57:16.000,0.702,0.70228,0.70178,0.70248,0.70191,0.70211,0.70195,0.70223,0.70192,0.70232
08/06/2016 21:57:17.000,0.702,0.70228,0.70178,0.70248,0.70191,0.7021,0.70195,0.70223,0.70191,0.70231
08/06/2016 21:57:18.000,0.70187,0.70226,0.70172,0.70242,0.70188,0.70207,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:19.000,0.70191,0.70226,0.70172,0.70242,0.70188,0.70207,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:20.000,0.70191,0.70226,0.70172,0.70242,0.70188,0.70207,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:21.000,0.70191,0.70226,0.70172,0.70242,0.70188,0.70207,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:22.000,0.70191,0.70226,0.70172,0.70242,0.70188,0.70207,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:23.000,0.70191,0.70226,0.70172,0.70242,0.70188,0.70207,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:24.000,0.70191,0.70226,0.70171,0.70241,0.70189,0.70208,0.7019,0.70218,0.7019,0.7023
08/06/2016 21:57:25.000,0.70191,0.70227,0.70173,0.70243,0.7019,0.70209,0.7019,0.70218,0.7019,0.7023
08/06/2016 21:57:26.000,0.70188,0.70227,0.7017,0.7024,0.7019,0.70209,0.7019,0.70218,0.7019,0.7023
08/06/2016 21:57:27.000,0.70191,0.70227,0.70172,0.70242,0.7019,0.70209,0.70188,0.70216,0.7019,0.7023
08/06/2016 21:57:28.000,0.7019,0.70225,0.70172,0.70242,0.70189,0.70208,0.70188,0.70216,0.70189,0.70229
08/06/2016 21:57:29.000,0.7019,0.70226,0.70171,0.70241,0.7019,0.70209,0.7019,0.70218,0.70189,0.70229
08/06/2016 21:57:30.000,0.70191,0.70226,0.70172,0.70242,0.7019,0.70209,0.70191,0.70219,0.70189,0.70229
08/06/2016 21:57:31.000,0.70191,0.70226,0.70172,0.70242,0.7019,0.70209,0.70189,0.70217,0.70188,0.70228
08/06/2016 21:57:32.000,0.70191,0.70226,0.70172,0.70242,0.7019,0.70209,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:33.000,0.70191,0.70226,0.70172,0.70242,0.7019,0.70209,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:34.000,0.70191,0.70226,0.70172,0.70242,0.7019,0.70209,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:35.000,0.70191,0.70226,0.70172,0.70242,0.7019,0.70209,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:36.000,0.70191,0.70226,0.70172,0.70242,0.7019,0.70209,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:37.000,0.70191,0.70226,0.70172,0.70242,0.7019,0.70209,0.7019,0.70218,0.70188,0.70228
08/06/2016 21:57:38.000,0.7019,0.70226,0.70171,0.70241,0.7019,0.70209,0.70189,0.70217,0.70188,0.70228
08/06/2016 21:57:39.000,0.7019,0.70225,0.70171,0.70241,0.70189,0.70208,0.70188,0.70216,0.70184,0.70224
08/06/2016 21:57:40.000,0.7019,0.70223,0.70169,0.70239,0.70187,0.70206,0.70185,0.70216,0.70183,0.70223
08/06/2016 21:57:41.000,0.70184,0.70223,0.70167,0.70237,0.70187,0.70206,0.70185,0.70216,0.70178,0.70218
08/06/2016 21:57:42.000,0.70184,0.70223,0.70167,0.70237,0.70187,0.70206,0.70185,0.70216,0.70178,0.70218
08/06/2016 21:57:43.000,0.70184,0.70223,0.70167,0.70237,0.70187,0.70206,0.70179,0.70218,0.70178,0.70218
08/06/2016 21:57:44.000,0.70183,0.70222,0.70167,0.70237,0.70186,0.70206,0.70177,0.70221,0.70178,0.70218
08/06/2016 21:57:45.000,0.70185,0.70222,0.70167,0.70237,0.70186,0.70206,0.70177,0.70221,0.70178,0.70218
08/06/2016 21:57:46.000,0.70185,0.70222,0.70167,0.70237,0.70187,0.70206,0.70173,0.70224,0.70178,0.70218
08/06/2016 21:57:47.000,0.70185,0.70223,0.70166,0.70236,0.70187,0.70206,0.70173,0.70224,0.7018,0.7022
08/06/2016 21:57:48.000,0.70185,0.70223,0.70168,0.70238,0.70187,0.70206,0.70173,0.70224,0.7018,0.7022
08/06/2016 21:57:49.000,0.70182,0.70219,0.70161,0.70231,0.70192,0.70212,0.70168,0.70226,0.70181,0.70221
08/06/2016 21:57:50.000,0.70184,0.70218,0.70169,0.70239,0.70192,0.70211,0.70168,0.70231,0.70176,0.70216
08/06/2016 21:57:51.000,0.70182,0.70219,0.70163,0.70233,0.70192,0.70211,0.70164,0.70228,0.70178,0.70218
08/06/2016 21:57:52.000,0.70186,0.70218,0.70167,0.70237,0.70192,0.70211,0.70162,0.7023,0.70178,0.70218
08/06/2016 21:57:53.000,0.70186,0.70218,0.70167,0.70237,0.70192,0.70211,0.7016,0.70232,0.70177,0.70217
08/06/2016 21:57:54.000,0.70186,0.70218,0.70167,0.70237,0.70191,0.7021,0.70158,0.70234,0.70177,0.70217
08/06/2016 21:57:55.000,0.70186,0.70217,0.70166,0.70236,0.70189,0.70208,0.70155,0.70234,0.70177,0.70217
08/06/2016 21:57:56.000,0.70183,0.70216,0.70165,0.70235,0.70189,0.70208,0.70155,0.70234,0.70177,0.70217
08/06/2016 21:57:57.000,0.70183,0.70216,0.70165,0.70235,0.70189,0.70208,0.70155,0.70234,0.70177,0.70217
08/06/2016 21:57:58.000,0.70184,0.70215,0.70163,0.70233,0.70188,0.70207,0.7015,0.70237,0.70175,0.70215
08/06/2016 21:57:59.000,0.70184,0.70215,0.70165,0.70235,0.70188,0.70207,0.70148,0.70239,0.70175,0.70215
08/06/2016 21:58:00.000,0.70182,0.70217,0.70162,0.70232,0.70188,0.70207,0.70145,0.70239,0.70178,0.70218
08/06/2016 21:58:01.000,0.70184,0.70217,0.70165,0.70235,0.70188,0.70207,0.70143,0.70241,0.70177,0.70217
08/06/2016 21:58:02.000,0.70184,0.70217,0.70165,0.70235,0.70188,0.70207,0.70143,0.70241,0.70177,0.70217
08/06/2016 21:58:03.000,0.70181,0.70216,0.70163,0.70233,0.70188,0.70207,0.7014,0.70244,0.70176,0.70216
08/06/2016 21:58:04.000,0.70183,0.70217,0.70164,0.70234,0.70189,0.70208,0.70136,0.70244,0.70178,0.70218
08/06/2016 21:58:05.000,0.70181,0.70219,0.70166,0.70236,0.7019,0.70209,0.70136,0.70247,0.7018,0.7022
08/06/2016 21:58:06.000,0.70182,0.70217,0.70164,0.70234,0.70188,0.70207,0.70133,0.70248,0.70178,0.70218
08/06/2016 21:58:07.000,0.70181,0.70217,0.70164,0.70234,0.70189,0.70208,0.70133,0.70248,0.70178,0.70218
08/06/2016 21:58:08.000,0.70182,0.70217,0.70165,0.70235,0.70188,0.70207,0.70129,0.70251,0.70178,0.70218
08/06/2016 21:58:09.000,0.70181,0.70217,0.70164,0.70234,0.70188,0.70207,0.70129,0.70251,0.70178,0.70218
08/06/2016 21:58:10.000,0.70181,0.70217,0.70164,0.70234,0.70188,0.70207,0.70127,0.70253,0.70178,0.70218
08/06/2016 21:58:11.000,0.70181,0.70216,0.70164,0.70234,0.70187,0.70206,0.70125,0.70255,0.70181,0.70221
08/06/2016 21:58:12.000,0.70181,0.70216,0.70164,0.70234,0.70187,0.70206,0.70124,0.70257,0.70177,0.70217
08/06/2016 21:58:13.000,0.70174,0.70213,0.70158,0.70228,0.70184,0.70201,0.7012,0.70256,0.70171,0.70211
08/06/2016 21:58:14.000,0.7018,0.70213,0.70161,0.70231,0.70184,0.70201,0.70114,0.70254,0.70173,0.70213
08/06/2016 21:58:15.000,0.70175,0.70213,0.70149,0.70239,0.70184,0.70201,0.70114,0.70254,0.70171,0.70211
08/06/2016 21:58:16.000,0.70175,0.70212,0.70149,0.70239,0.70183,0.70201,0.70112,0.70257,0.70171,0.70211
08/06/2016 21:58:17.000,0.70175,0.70212,0.70149,0.70239,0.70183,0.70201,0.70112,0.70257,0.70171,0.70211
08/06/2016 21:58:18.000,0.70175,0.70212,0.70149,0.70239,0.70183,0.70201,0.70105,0.70258,0.70171,0.70211
08/06/2016 21:58:19.000,0.70175,0.70212,0.70148,0.70238,0.70183,0.70201,0.70104,0.70258,0.70171,0.70211
08/06/2016 21:58:20.000,0.70175,0.70212,0.70148,0.70238,0.70183,0.70201,0.70102,0.7026,0.70171,0.70211
08/06/2016 21:58:21.000,0.70175,0.70212,0.70148,0.70238,0.70183,0.70201,0.701,0.70263,0.70171,0.70211
08/06/2016 21:58:22.000,0.70175,0.70212,0.70148,0.70238,0.70183,0.70201,0.701,0.70263,0.70171,0.70211
08/06/2016 21:58:23.000,0.70175,0.70212,0.70148,0.70238,0.70183,0.70201,0.70097,0.70264,0.70171,0.70211
08/06/2016 21:58:24.000,0.70175,0.70209,0.70148,0.70238,0.70181,0.70199,0.70094,0.70266,0.70168,0.70208
08/06/2016 21:58:25.000,0.70177,0.7021,0.70149,0.70239,0.70182,0.70201,0.70092,0.70267,0.70168,0.70208
08/06/2016 21:58:26.000,0.70175,0.70208,0.70147,0.70237,0.70182,0.70199,0.70089,0.70268,0.70166,0.70206
08/06/2016 21:58:27.000,0.70178,0.70208,0.70148,0.70238,0.70182,0.70199,0.70089,0.70268,0.70168,0.70208
08/06/2016 21:58:28.000,0.7018,0.70211,0.7015,0.7024,0.70183,0.70201,0.70087,0.7027,0.7017,0.7021
08/06/2016 21:58:29.000,0.70181,0.70215,0.70151,0.70241,0.70185,0.70201,0.70085,0.70272,0.70175,0.70215
08/06/2016 21:58:30.000,0.70176,0.70215,0.70149,0.70239,0.70184,0.70201,0.70089,0.70279,0.70174,0.70214
08/06/2016 21:58:31.000,0.70179,0.70215,0.70152,0.70242,0.70184,0.70201,0.70088,0.7028,0.70172,0.70212
08/06/2016 21:58:32.000,0.70177,0.70216,0.70151,0.70241,0.70185,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:33.000,0.70177,0.70216,0.70151,0.70241,0.70185,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:34.000,0.70177,0.70216,0.70151,0.70241,0.70185,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:35.000,0.70177,0.70216,0.70151,0.70241,0.70185,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:36.000,0.70177,0.70216,0.70151,0.70241,0.70185,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:37.000,0.70177,0.70216,0.70151,0.70241,0.70185,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:38.000,0.70177,0.70216,0.70151,0.70241,0.70185,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:39.000,0.70178,0.70215,0.7015,0.7024,0.70185,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:40.000,0.70176,0.70215,0.7015,0.7024,0.70184,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:41.000,0.70176,0.70215,0.7015,0.7024,0.70184,0.70201,0.70088,0.7028,0.70173,0.70213
08/06/2016 21:58:42.000,0.70182,0.70221,0.70156,0.70246,0.70191,0.70207,0.70087,0.70279,0.70183,0.70223
08/06/2016 21:58:43.000,0.70182,0.70221,0.70156,0.70246,0.70191,0.70207,0.70087,0.70279,0.7018,0.7022
08/06/2016 21:58:44.000,0.70182,0.70221,0.70156,0.70246,0.7019,0.70206,0.70092,0.70284,0.70184,0.70224
08/06/2016 21:58:45.000,0.70182,0.70221,0.70156,0.70246,0.7019,0.70206,0.70092,0.70284,0.70181,0.70221
08/06/2016 21:58:46.000,0.70182,0.70221,0.70156,0.70246,0.7019,0.70206,0.70092,0.70284,0.70181,0.70221
08/06/2016 21:58:47.000,0.70182,0.70221,0.70156,0.70246,0.7019,0.70206,0.70092,0.70284,0.70181,0.70221
08/06/2016 21:58:48.000,0.70182,0.70221,0.70156,0.70246,0.7019,0.70206,0.70092,0.70284,0.70181,0.70221
08/06/2016 21:58:49.000,0.70182,0.70221,0.70156,0.70246,0.7019,0.70206,0.70092,0.70284,0.70181,0.70221
08/06/2016 21:58:50.000,0.70182,0.70221,0.70156,0.70246,0.70191,0.70207,0.70092,0.70285,0.70181,0.70221
08/06/2016 21:58:51.000,0.70187,0.70224,0.70161,0.70251,0.70193,0.70209,0.70092,0.70285,0.7019,0.7023
08/06/2016 21:58:52.000,0.70187,0.70224,0.70162,0.70252,0.70193,0.70209,0.70093,0.70286,0.7019,0.7023
08/06/2016 21:58:53.000,0.70187,0.70224,0.70162,0.70252,0.70193,0.70209,0.70093,0.70286,0.7019,0.7023
08/06/2016 21:58:54.000,0.70187,0.70224,0.70162,0.70252,0.70194,0.7021,0.70092,0.70285,0.7019,0.7023
08/06/2016 21:58:55.000,0.70187,0.70224,0.70162,0.70252,0.70194,0.7021,0.70095,0.70288,0.7019,0.7023
08/06/2016 21:58:56.000,0.70187,0.70224,0.70162,0.70252,0.70194,0.7021,0.70095,0.70288,0.7019,0.7023
08/06/2016 21:58:57.000,0.70181,0.7022,0.70159,0.70249,0.7019,0.70206,0.70093,0.70285,0.70184,0.70224
08/06/2016 21:58:58.000,0.70181,0.7022,0.70159,0.70249,0.7019,0.70206,0.70093,0.70285,0.70184,0.70224
08/06/2016 21:58:59.000,0.70181,0.7022,0.70159,0.70249,0.7019,0.70206,0.70093,0.70285,0.70184,0.70224
08/06/2016 21:59:00.000,0.70181,0.7022,0.70159,0.70249,0.7019,0.70206,0.70092,0.70284,0.70184,0.70224
08/06/2016 21:59:01.000,0.70185,0.70224,0.70156,0.70246,0.70195,0.70211,0.70092,0.70284,0.70182,0.70222
08/06/2016 21:59:02.000,0.70182,0.70221,0.70156,0.70246,0.70192,0.70208,0.70084,0.70276,0.70182,0.70222
08/06/2016 21:59:03.000,0.70183,0.70222,0.70156,0.70246,0.70193,0.70209,0.70085,0.70278,0.70182,0.70222
08/06/2016 21:59:04.000,0.70181,0.7022,0.70156,0.70246,0.70191,0.70207,0.70085,0.70278,0.70182,0.70222
08/06/2016 21:59:05.000,0.70177,0.70225,0.70156,0.70246,0.7019,0.70206,0.70085,0.70278,0.7018,0.7022
08/06/2016 21:59:06.000,0.70177,0.70225,0.70156,0.70246,0.7019,0.70206,0.70085,0.70278,0.7018,0.7022
08/06/2016 21:59:07.000,0.70177,0.70225,0.70156,0.70246,0.7019,0.70206,0.70085,0.70278,0.7018,0.7022
08/06/2016 21:59:08.000,0.70177,0.70225,0.70156,0.70246,0.70191,0.70207,0.70088,0.7028,0.7018,0.7022
08/06/2016 21:59:09.000,0.70177,0.70225,0.70156,0.70246,0.70191,0.70207,0.70088,0.7028,0.7018,0.7022
08/06/2016 21:59:10.000,0.70177,0.70225,0.70156,0.70246,0.70191,0.70207,0.70088,0.7028,0.7018,0.7022
08/06/2016 21:59:11.000,0.70177,0.70225,0.70156,0.70246,0.70189,0.70205,0.70088,0.7028,0.7018,0.7022
08/06/2016 21:59:12.000,0.70176,0.70224,0.70156,0.70246,0.70188,0.70204,0.70087,0.70279,0.7018,0.7022
08/06/2016 21:59:13.000,0.70176,0.70224,0.70156,0.70246,0.70187,0.70203,0.70087,0.70279,0.7018,0.7022
08/06/2016 21:59:14.000,0.70176,0.70224,0.70156,0.70246,0.70187,0.70203,0.70085,0.70278,0.7018,0.7022
08/06/2016 21:59:15.000,0.70176,0.70224,0.70156,0.70246,0.70188,0.70204,0.70085,0.70278,0.7018,0.7022
08/06/2016 21:59:16.000,0.70176,0.70224,0.70156,0.70246,0.70181,0.70198,0.70091,0.70284,0.7018,0.7022
08/06/2016 21:59:17.000,0.70176,0.70224,0.70156,0.70246,0.70181,0.70198,0.70091,0.70284,0.7018,0.7022
08/06/2016 21:59:18.000,0.70176,0.70224,0.70156,0.70246,0.70181,0.70198,0.70091,0.70284,0.7018,0.7022
08/06/2016 21:59:19.000,0.70176,0.70224,0.70156,0.70246,0.70181,0.70198,0.70091,0.70284,0.7018,0.7022
08/06/2016 21:59:20.000,0.70174,0.70222,0.70153,0.70243,0.7018,0.70197,0.70091,0.70284,0.70178,0.70218
08/06/2016 21:59:21.000,0.70174,0.70222,0.70152,0.70242,0.7018,0.70197,0.70091,0.70284,0.70178,0.70218
08/06/2016 21:59:22.000,0.70174,0.70222,0.70152,0.70242,0.7018,0.70197,0.70091,0.70284,0.70178,0.70218
08/06/2016 21:59:23.000,0.70174,0.70222,0.70152,0.70242,0.70179,0.70196,0.70091,0.70284,0.70178,0.70218
08/06/2016 21:59:24.000,0.7012,0.70168,0.70105,0.70195,0.70179,0.70196,0.70031,0.70223,0.70123,0.70163
08/06/2016 21:59:25.000,0.70117,0.70165,0.70084,0.70183,0.70179,0.70196,0.7,0.70192,0.70121,0.70161
08/06/2016 21:59:26.000,0.70132,0.70209,0.70079,0.70187,0.70179,0.70196,0.70055,0.70247,0.70136,0.70205
08/06/2016 21:59:27.000,0.70132,0.70209,0.70079,0.70187,0.70179,0.70196,0.70057,0.70249,0.70136,0.70205
08/06/2016 21:59:28.000,0.70132,0.70209,0.70079,0.70187,0.70179,0.70196,0.70057,0.70249,0.70136,0.70205
08/06/2016 21:59:29.000,0.70132,0.70209,0.70079,0.70187,0.70179,0.70196,0.70057,0.70249,0.70136,0.70205
08/06/2016 21:59:30.000,0.70132,0.70209,0.70079,0.70187,0.70179,0.70196,0.70057,0.70249,0.70136,0.70205
08/06/2016 21:59:31.000,0.70097,0.70167,0.70079,0.70187,0.70179,0.70196,0.70017,0.70209,0.70091,0.7016
08/06/2016 21:59:32.000,0.70114,0.70178,0.70079,0.70187,0.70129,0.70181,0.70045,0.70237,0.70114,0.7017
08/06/2016 21:59:33.000,0.70102,0.70132,0.70079,0.70187,0.70129,0.70181,0.70007,0.702,0.70086,0.70129
08/06/2016 21:59:34.000,0.70102,0.70132,0.70079,0.70187,0.70129,0.70181,0.70007,0.702,0.70083,0.70128
08/06/2016 21:59:35.000,0.70102,0.70132,0.70079,0.70187,0.70129,0.70181,0.70007,0.702,0.70083,0.70128
08/06/2016 21:59:36.000,0.70102,0.70132,0.70079,0.70187,0.70129,0.70181,0.70007,0.702,0.70076,0.70128
08/06/2016 21:59:37.000,0.70102,0.70165,0.70079,0.70187,0.70129,0.70181,0.70024,0.70217,0.7009,0.70159
08/06/2016 21:59:38.000,0.70102,0.7012,0.70079,0.70187,0.70129,0.70181,0.69823,0.70105,0.70058,0.70116
08/06/2016 21:59:39.000,0.70102,0.70111,0.70079,0.70187,0.70129,0.70181,0.69824,0.70097,0.70045,0.70104
08/06/2016 21:59:40.000,0.70102,0.70154,0.70079,0.70187,0.70129,0.70181,0.69822,0.70128,0.70105,0.70151
08/06/2016 21:59:41.000,0.70102,0.701,0.70079,0.70187,0.70129,0.70181,0.70037,0.70229,0.70091,0.7014
08/06/2016 21:59:42.000,0.70066,0.70202,0.70079,0.70187,0.70129,0.70181,0.6981,0.7018,0.70071,0.70199
08/06/2016 21:59:43.000,0.70074,0.70211,0.70079,0.70187,0.70129,0.70181,0.70019,0.70211,0.70074,0.70203
08/06/2016 21:59:44.000,0.70067,0.70202,0.70079,0.70187,0.70129,0.70181,0.70012,0.70204,0.70067,0.70196
08/06/2016 21:59:45.000,0.70067,0.70202,0.70079,0.70187,0.70129,0.70181,0.70012,0.70204,0.70067,0.70196
08/06/2016 21:59:46.000,0.70067,0.70285,0.70079,0.70187,0.70129,0.70181,0.7001,0.70203,0.69609,0.70639
08/06/2016 21:59:47.000,0.70067,0.70269,0.70079,0.70187,0.70129,0.70181,0.7001,0.70203,0.69609,0.70639
08/06/2016 21:59:48.000,0.70067,0.70269,0.70079,0.70187,0.70129,0.70181,0.7001,0.70203,0.69609,0.70639
08/06/2016 21:59:49.000,0.70067,0.70283,0.70079,0.70187,0.70129,0.70181,0.70015,0.70208,0.69609,0.70639
08/06/2016 21:59:50.000,0.70067,0.70283,0.70079,0.70187,0.70129,0.70181,0.69997,0.70208,0.69609,0.70639
08/06/2016 21:59:51.000,0.70067,0.70285,0.70079,0.70187,0.69971,0.70166,0.70021,0.70232,0.69609,0.70639
08/06/2016 21:59:52.000,0.70067,0.70285,0.70079,0.70187,0.69963,0.70166,0.70021,0.70232,0.69609,0.70639
08/06/2016 21:59:53.000,0.70067,0.70285,0.70079,0.70187,0.7009,0.70259,0.70021,0.70232,0.69609,0.70639
08/06/2016 21:59:54.000,0.70067,0.70285,0.70079,0.70187,0.7009,0.70259,0.70021,0.70232,0.69609,0.70639
08/06/2016 21:59:55.000,0.70067,0.70285,0.70079,0.70187,0.69962,0.70256,0.70021,0.70232,0.69609,0.70639
08/06/2016 21:59:56.000,0.70067,0.70285,0.70079,0.70187,0.69946,0.70271,0.70021,0.70232,0.69609,0.70639
08/06/2016 21:59:57.000,0.69915,0.70372,0.70079,0.70187,0.69937,0.70264,0.70021,0.70232,0.69609,0.70639
08/06/2016 21:59:58.000,0.6975,0.70341,0.70079,0.70187,0.69946,0.70271,0.70021,0.70232,0.69609,0.70639
08/06/2016 21:59:59.000,0.6975,0.70341,0.70079,0.70187,0.69946,0.70271,0.70021,0.70232,0.69609,0.70639
